tweet,sentiment,Severity
You can help victims of the Texas storm by donating to Houston Flood Relief Fund  https://t.co/gSL6GlYe3P,Negative,50.66%
"Houston agencies help out during Harvey ask ""Please Pray for Our City."" https://t.co/dTrgMalfuV https://t.co/x0OuA64x9w",Negative,50.66%
"Houston agencies help out during Harvey ask ""Please Pray for Our City."" https://t.co/53NWftIk8P https://t.co/KCiQDaluWW",Negative,50.66%
You can help victims of the Texas storm by donating to Houston Flood Relief Fund  https://t.co/gSL6GlYe3P,Negative,50.66%
"Houston agencies help out during Harvey ask ""Please Pray for Our City."" https://t.co/9BGDMwIwDw https://t.co/OQqYb4RYgZ",Negative,50.66%
"Houston agencies help out during Harvey ask ""Please Pray for Our City.""  https://t.co/X9ZRQqewWK https://t.co/CuZxl9MOL3",Negative,50.66%
People in Texas need our help urgently. Please donate! #HarveyRelief #Harvey https://t.co/9ggRxl6tgo,Negative,50.65%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/fOs6Fj1oFF,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/hPz6M4pBqF,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/5Tzz43OxYH,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/sdFPPwvR6B,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/uzot5WhtWm,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/dSZIvP1PBg,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/qtfTbHGxXa,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/rfGUXtvBRc,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/i3Mrwf0yjn,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/jjJs1bMLOS,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/GJygIz7XOw,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/kVkRC0BOdL,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/5AaFBbhs58,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/RcetVSSEzG,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/dtM1TswyPl,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/19BonfexsS,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/88ODdlefVL,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/VN1qIwNjmF,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/slAd536739,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/g3KGRNbCS8,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/G7DAbrB9L0,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/4Y9LNLZPwG,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/FKtv1Iereo,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/rxgUQBkjw1,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/iXIZuZUOzN,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/be6n67zLb5,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/DBnhD4BoxO,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/P98aJLCmwe,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/QcM90DK9OT,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/Bg4TGIBg1n,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/Rsv5jpMF3p,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/dv6TPLN4x1,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/jdHSYV5Z45,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/lOWEH2D7Qt,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/TtyEX84SHO,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/ahyF3FipJx,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/NVo8BYjX5q,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/2Fqv6k66F7,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/3XzKPELR5A,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/X8El03YdTt,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/zJDdlRgNfG,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/dpCA1vpOGs,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/MmAUv193Qw,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/FVJEUl5xgj,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/3D7VubPr8c,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/Oe38j5KW2i,Negative,50.63%
Karen Brown is a police dispatcher in Texas who worked tirelessly during the start of Hurricane Harvey. By the... https://t.co/SOnHVPY2GI,Negative,50.63%
RT @CureOurCountry: Harvey Damage Shuts #ColonialPipeline ---&gt;&gt;Main Fuel Line From Texas to New York https://t.co/OIB864J0a3,Negative,50.58%
RT @CureOurCountry: Harvey Damage Shuts #ColonialPipeline ---&gt;&gt;Main Fuel Line From Texas to New York https://t.co/OIB864J0a3,Negative,50.58%
Some ways to help people in Houston affected by #Hurricane Harvey https://t.co/gUp2eBWon1,Negative,50.56%
Some ways to help people in Houston affected by #Hurricane Harvey https://t.co/gUp2eBWon1,Negative,50.56%
RT @AAM_MediaTech: Texas Museums Assess Damage Caused by Hurricane Harvey | artnet News https://t.co/H5bCaSH78C,Negative,50.55%
Trump threatens to build a wall against Mexico which borders on Texas n now they re affected by floodam sure d Mexicans would want to help,Negative,50.52%
#NEW US HHS sends more medical teams to #Texas to help #Harvey victims. Now nearly 1000 personnel in state. 500 here before storm @CBSDFW,Negative,50.52%
Hero saves 50 in #Texas  town of Port Arthur after official rescuers failed to show https://t.co/d45Mboind7 #HurricaneHarvey #Harvey2017,Negative,50.51%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
RT @FortuneMagazine: Gas hits $8 per gallon at one Texas station https://t.co/9hw29HDj1w https://t.co/DxxFQRcdu6,Negative,50.49%
Want to lend a hand to Harvey relief efforts? Click on this link to find out how you can help in East Texas! https://t.co/ALtoTMcf28,Negative,50.48%
Three thousand cries for help. via @NYTimes https://t.co/4S6RCqxDr9,Negative,50.46%
Three thousand cries for help. via @NYTimes https://t.co/LeqkYZ1UKT,Negative,50.46%
RT @FCSBulletins: Batten down the hatches Texas the storm is headed your way. #HurricaneHarvey #hurricane #flooding https://t.co/yRczr3Glwp,Negative,50.46%
Three thousand cries for help. via @NYTimes https://t.co/JYLo4Q8Wjx,Negative,50.46%
Three thousand cries for help. via @NYTimes  https://t.co/fStKcOzTZw,Negative,50.46%
Three thousand cries for help. via @NYTimes https://t.co/IzePRPIdUU,Negative,50.46%
Three thousand cries for help. via @NYTimes https://t.co/QdMqMkmqgU,Negative,50.46%
Three thousand cries for help. via @NYTimes https://t.co/sl1VFimZsV,Negative,50.46%
Three thousand cries for help. via @NYTimes https://t.co/1ylXSxoguf,Negative,50.46%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
The disaster in coastal Texas can't help but remind us of the aftermath of Hurricane Katrina. Please do a little... https://t.co/fiEuoK2BZP,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
The disaster in coastal Texas can't help but remind us of the aftermath of Hurricane Katrina. Please do a little... https://t.co/fiEuoK2BZP,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr,Negative,50.45%
Please save a soul #Houston strong #Flood #Texas  https://t.co/NjuokpQoUj,Negative,50.43%
RT @AnastaciaMusic: Here's what Houston looked like before and after Hurricane Harvey hit https://t.co/29eKhiDjuj,Negative,50.41%
RT @AnastaciaMusic: Here's what Houston looked like before and after Hurricane Harvey hit https://t.co/29eKhiDjuj,Negative,50.41%
Twitter/periscope world. A kid on this site is claim to collect money using Texas storm to solicit funds - thefeetpeace. Help stop him.,Negative,50.4%
#citizenship Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/Is4ZP0Xkm4,Negative,50.39%
#citizenship Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/Is4ZP0Xkm4,Negative,50.39%
CNN: VP visit: Pence meets with victims hauls away storm debris https://t.co/RH1BleqEPy,Negative,50.36%
RT @JBPritzker: Let's keep Houston in our thoughts and do our part to help the families hurt by #HurricaneHarvey: https://t.co/NT0qeYfKCj,Negative,50.33%
RT @JBPritzker: Let's keep Houston in our thoughts and do our part to help the families hurt by #HurricaneHarvey: https://t.co/NT0qeYfKCj,Negative,50.33%
RT @JBPritzker: Let's keep Houston in our thoughts and do our part to help the families hurt by #HurricaneHarvey: https://t.co/NT0qeYfKCj,Negative,50.33%
RT @JBPritzker: Let's keep Houston in our thoughts and do our part to help the families hurt by #HurricaneHarvey: https://t.co/NT0qeYfKCj,Negative,50.33%
RT @JBPritzker: Let's keep Houston in our thoughts and do our part to help the families hurt by #HurricaneHarvey: https://t.co/NT0qeYfKCj,Negative,50.33%
RT @JBPritzker: Let's keep Houston in our thoughts and do our part to help the families hurt by #HurricaneHarvey: https://t.co/NT0qeYfKCj,Negative,50.33%
RT @JBPritzker: Let's keep Houston in our thoughts and do our part to help the families hurt by #HurricaneHarvey: https://t.co/NT0qeYfKCj,Negative,50.33%
RT @KatDuncanPhoto: HELP NEEDED IN BEAUMONT: anyone have a SUV to help 4 people and 3 dogs? Msg me. #texas #harvey https://t.co/QeEW2sloYq,Negative,50.31%
From above: What Rockport Texas looks like after Hurricane Harvey https://t.co/AzjAdDCWky,Negative,50.3%
From above: What Rockport Texas looks like after Hurricane Harvey https://t.co/n31lKCVBh3,Negative,50.3%
From above: What Rockport Texas looks like after Hurricane Harvey https://t.co/SlFtUiDDN1,Negative,50.3%
From above: What Rockport Texas looks like after Hurricane Harvey https://t.co/zNCwvI7EpY,Negative,50.3%
Via Eugene Terry. How to help those affected by the Texas storm. https://t.co/KwgHe9Q0CP,Negative,50.28%
Via Eugene Terry. How to help those affected by the Texas storm. https://t.co/KwgHe9Q0CP,Negative,50.28%
The US military is sending warships and aircraft to Texas to help in the Hurricane Harvey rescue effort https://t.co/EhfoMdIfy6,Negative,50.27%
The US military is sending warships and aircraft to Texas to help in the Hurricane Harvey rescue effort https://t.co/EhfoMdIfy6,Negative,50.27%
Venezuela sends $5M to help US hurricane survivors. Trump signs new sanctions against Venezuela. https://t.co/wJw3p5dWvR,Negative,50.25%
Find organizations in Houston who have set up Hurricane Harvey disaster relief funds: https://t.co/0HnLQ8wLX4 #HoustonStrong #DayOfGiving,Negative,50.22%
How to help Houston hurricane victims https://t.co/GfUnj5cES7,Negative,50.22%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
Cajun Navy comes to Houston to help rescue Tropical Storm Harvey victims https://t.co/U1A9WFPSmt,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
RT @SCDNR: SCDNR Deploys Officers to Texas Coast for Hurricane Harvey Search and Rescue #SCDNR #Harvey #TexasStrong https://t.co/NaHpwjfaln,Negative,50.21%
Texas Muslims are turning mosques into shelters to help #HarveyRelief victims via @mic https://t.co/jVavU3dQlx #HurricaneHarveyRelief,Negative,50.2%
Texas Muslims are turning mosques into shelters to help #HarveyRelief victims via @mic https://t.co/jVavU3dQlx #HurricaneHarveyRelief,Negative,50.2%
RT @MultiRamblings: 'It's dry as far as you can see': downtown Houston shows signs of recovery https://t.co/q1Uu7NUrHh,Negative,50.18%
RT @Annod40: 'It's dry as far as you can see': downtown Houston shows signs of recovery https://t.co/fotP56BwLf,Negative,50.18%
Texas Museums Assess Damage Caused by Hurricane Harvey | artnet News https://t.co/qZxjWfHbJ8 https://t.co/MEgGSx0lqt,Negative,50.15%
#Harvey checking in as a cat 4 #hurricane just as the eye of the storm is off the coast of South Texas. https://t.co/xOAV1nOovv,Negative,50.15%
RT @JosephLamelas: Houston needs our help! Support those in need #Houston #HurricaneHarvey  https://t.co/aYEoh5VF3m,Negative,50.14%
Three thousand cries for help. A visual representation of Houston's plight.  https://t.co/AUMvIxMnJR,Negative,50.1%
Hurricane Warnings for the Texas Coast @weatherchannel https://t.co/eIznbZfb4O #hurricane #Harvey #texas #louisiana,Negative,50.09%
@Elysse_np it's because of hurricane harvey! Texas had one of the biggest oil refinery's,Negative,50.09%
Congrats @POTUS What happens when you don't know what you're doing. Trump's Policies thwart Rebuilding Texas. https://t.co/XkBGAne36i,Negative,50.06%
Hurricane Harvey: Miranda Lambert mobilizes MuttNation to help the animals in Texas - ABC News - https://t.co/CO4B6WsBOT via @ABC,Negative,50.06%
Local businesses schools and churches are taking donations to help flood victims in Texas. Please check your area news to locate drives.,Negative,50.05%
A tattered U.S. flag damaged in Hurricane Harvey flies in Conroe Texas. https://t.co/qVAcpwnzdb,Negative,50.02%
Here's how you can help aid those in Houston affected by Hurricane Harvey https://t.co/Aku0A1nNuD https://t.co/erII3SnkIq,Negative,50.0%
At least 39 people have died following Hurricane Harvey. Live updates: https://t.co/wBIktRL979 https://t.co/WsLnTj8bRe,Positive,50.0%
These are the biggest health threats facing Texas in the wake of #Harvey https://t.co/Ixmj6BmM06,Positive,50.0%
Hurricane Harvey: How to help those impacted by the Texas storm https://t.co/xUSUbYBafV @houstonchron @brandyoucoach,Negative,50.0%
These are the biggest health threats facing Texas in the wake of #Harvey https://t.co/58OsYsySqP,Positive,50.0%
Hurricane Harvey: How to help those impacted by the Texas storm https://t.co/xUSUbYBafV @houstonchron @brandyoucoach,Negative,50.0%
@NWSHouston @realDonaldTrump Hey! Instead of attacking each other can you share this list of Houston charities? https://t.co/pUqcXgdFWN,Positive,5.99%
JUST IN: Pres. Trump lands in Texas. What is the best way for the president to help? https://t.co/vIzHvRRzM4,Positive,5.96%
RT @SJGames: Awesome Texas game store @DLairHouston doing their part for Hurricane Harvey relief! https://t.co/twmQw1tFj8,Positive,5.95%
RT @SJGames: Awesome Texas game store @DLairHouston doing their part for Hurricane Harvey relief! https://t.co/twmQw1tFj8,Positive,5.95%
RT @SJGames: Awesome Texas game store @DLairHouston doing their part for Hurricane Harvey relief! https://t.co/twmQw1tFj8,Positive,5.95%
RT @SJGames: Awesome Texas game store @DLairHouston doing their part for Hurricane Harvey relief! https://t.co/twmQw1tFj8,Positive,5.95%
Awesome Article Hurricane Harvey Update - How You Can Help the Houston Community... https://t.co/wWfBL6qszy via @BroadwayWorld #Sexy #Music,Positive,5.84%
@realDonaldTrump should tweet thanking Mexico Texas will accept Mexican offer of Harvey relief help https://t.co/QImeeqYX05 via @dallasnews,Positive,5.83%
@realDonaldTrump should tweet thanking Mexico Texas will accept Mexican offer of Harvey relief help https://t.co/QImeeqYX05 via @dallasnews,Positive,5.83%
RT @DavidLeftwich68: Another amazing Houston story. #houstonstrong https://t.co/T5wyBHd3Av,Positive,5.79%
Where to donate to help with #HurricaneHarvey Relief and Recovery #Houston  https://t.co/kQerlP8cC5,Positive,5.74%
RT @meggophone: this @nytimes graphic is chilling https://t.co/gkESX3tVfw https://t.co/gL8pWDHvv5,Positive,5.72%
RT @rhysstenner: New Hope relief trip to Texas. https://t.co/aBpMtGcbbw,Positive,5.68%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/yXgflY7VcB,Positive,5.64%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/6bhZ9Jjx5z,Positive,5.64%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/OO9y0i60IA,Positive,5.64%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/a0UL3wxfBi,Positive,5.64%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/AkCl9W5mWY,Positive,5.64%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/owwgDpCbi6,Positive,5.64%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/XZxye8C2Gv,Positive,5.64%
UPDATE: Here's how you can locally help in #HurricaneHarvey relief efforts: https://t.co/nuX09aZL8b,Positive,5.64%
Stay ahead of Harvey get prepared!  Help any way you can!   Social Media is a Free &amp; Powerful Tool.  Let's use it... https://t.co/RhNa8NC1Wv,Positive,5.62%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @hughhewitt: The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,5.61%
RT @DeanSamFreak: Great choice of organizations to help !!!  (https://t.co/GRNspwfBlL) https://t.co/MZbK80G5ni,Positive,5.57%
